MSOA Code,MSOA Name,White (%),Economic Activity - Unemployment Rate,Total Median hh Income
E02000756,Redbridge 006,65.05938242280284,6.436396835057821,32922.877111985166
E02000757,Redbridge 007,73.4716915595693,4.516317016317016,47724.95948640124
E02000758,Redbridge 008,48.89971442969931,7.97610681658468,31200.655920015553
E02000759,Redbridge 009,62.80305546330123,6.595744680851063,38453.911328178285
E02000760,Redbridge 010,53.71568204685928,7.713248638838476,29907.23329161245
E02000762,Redbridge 012,37.51987281399046,6.7834394904458595,40868.58707783094
E02000763,Redbridge 013,39.795034642032334,7.474452554744526,31474.75844027124
E02000764,Redbridge 014,69.80193847450484,4.289743209143536,48027.87714246989
E02000765,Redbridge 015,34.00854565595822,6.890973794888386,35879.893589157364
E02000767,Redbridge 017,37.696953781512605,7.283884738527215,33318.43220834391
E02000768,Redbridge 018,69.68197879858657,4.2815439506973725,52445.350880262275
E02000769,Redbridge 019,43.10163428491268,7.912763875297078,30911.697422471214
E02000770,Redbridge 020,24.87437185929648,7.6923076923076925,29861.93124642282
E02000772,Redbridge 022,26.81852504404732,9.388646288209607,29724.458595036944
E02000773,Redbridge 023,21.01543813872581,8.835616438356164,30462.342452978894
E02000774,Redbridge 024,19.340537545026322,10.185457756844274,26990.9266444127
E02000776,Redbridge 026,23.760200878844948,9.435829759155395,30601.271053895587
E02000777,Redbridge 027,70.23627400985892,5.295055821371611,44557.722753585775
E02000779,Redbridge 029,21.274674235582506,11.826508620689655,27609.68461031981
E02000780,Redbridge 030,15.757534433383336,10.471771075019335,24773.798501299127
E02000781,Redbridge 031,26.711527208894093,8.346333853354135,30471.61962733398
E02000782,Redbridge 032,15.835934976854343,13.356944093093853,22917.777431093462
E02000783,Redbridge 033,17.46381805651275,12.82051282051282,22914.846828628724
E02006800,Redbridge 034,24.76853623077512,9.837372448979592,28054.577914306064
E02006924,Redbridge 035,24.60093896713615,8.037902303545172,34608.17042733115
E02006925,Redbridge 036,28.99327845328903,6.34478489631693,42329.34710504179
E02000784,Richmond upon Thames 001,85.717059908729,4.48956780923994,51920.287339941126
E02000785,Richmond upon Thames 002,87.87003610108303,3.66120218579235,56996.5941543277
E02000786,Richmond upon Thames 003,88.31394816375125,4.2976773581924474,43966.48851793537
E02000787,Richmond upon Thames 004,81.05497771173849,4.845178886571475,40439.65507712949
E02000788,Richmond upon Thames 005,89.64565117349287,3.061849357011635,51159.85701884285
E02000789,Richmond upon Thames 006,85.71659134925758,3.4718269778030733,49139.81586142642
E02000790,Richmond upon Thames 007,89.94025512675601,2.606310013717421,55327.76381828408
E02000791,Richmond upon Thames 008,87.51833143229591,3.057009088405398,57281.87250290122
E02000792,Richmond upon Thames 009,90.084418371727,3.583617747440273,51047.91502881809
E02000793,Richmond upon Thames 010,77.11154887958631,4.67246907924874,34723.87803639027
E02000794,Richmond upon Thames 011,85.00529580874566,3.543307086614173,42879.75394308663
E02000795,Richmond upon Thames 012,88.51841113366193,3.870358716173694,59086.72319116638
E02000796,Richmond upon Thames 013,69.56268786967904,6.1707363240583,31272.278745675376
E02000797,Richmond upon Thames 014,89.91259492764007,2.835788085293471,44752.09308478164
E02000798,Richmond upon Thames 015,84.00455927051672,3.8654618473895583,38433.00184536391
E02000799,Richmond upon Thames 016,89.99220576773187,2.6726057906458798,51201.377414802344
E02000800,Richmond upon Thames 017,83.04398148148148,7.337450054486015,33175.831199603825
E02000801,Richmond upon Thames 018,91.4497578692494,2.967741935483871,45613.16386974543
E02000802,Richmond upon Thames 019,89.7287683414851,3.508771929824561,41498.239648671806
E02000803,Richmond upon Thames 020,83.71151592628102,4.9655451965950546,33330.30948924849
E02000804,Richmond upon Thames 021,90.68392907402195,3.5661583866207573,43933.60029239339
E02000805,Richmond upon Thames 022,88.58233049603757,4.289693593314763,41223.760372565645
E02000806,Richmond upon Thames 023,88.693039559339,3.6989088218975406,40454.928228130535
E02000807,Southwark 001,67.8335137736076,4.853862212943633,50946.528765125586
E02000808,Southwark 002,64.1067897165458,6.030758596855019,42017.3497923787
E02000809,Southwark 003,70.60882930578089,3.9619832818046494,55897.74610188809
E02000810,Southwark 004,61.3517060367454,8.797709923664122,28249.531675453105
E02000812,Southwark 006,52.00194363459669,7.602938663933026,29516.419083391556
E02000813,Southwark 007,58.49144453497846,9.00554844216816,27190.407602138857
E02000814,Southwark 008,67.14054553860379,5.1969823973176865,46013.12753260105
E02000815,Southwark 009,49.66907803601662,5.551191411364231,32417.614303458693
E02000816,Southwark 010,62.63408161008515,9.877040919169522,25634.50221881651
E02000817,Southwark 011,58.761934093008925,11.786716557530402,21716.554278428273
E02000818,Southwark 012,53.45102203344837,8.986568986568987,24756.395277088246
E02000819,Southwark 013,50.01803968731209,9.581115482527194,24055.38765166819
E02000820,Southwark 014,55.45101728801599,9.1912502508529,28268.876911557814
E02000821,Southwark 015,36.167421893632245,12.427184466019417,22729.796952827706
E02000822,Southwark 016,40.42658118604364,12.011371712864252,22643.59933412542
E02000823,Southwark 017,48.907280486227855,9.172003659652333,26944.736941485266
E02000824,Southwark 018,29.891304347826086,13.215763117787937,22101.099474847302
E02000825,Southwark 019,26.02342211628148,12.323572782810196,23316.672226008428
E02000826,Southwark 020,42.866786678667864,10.354845403610707,26307.604841851648
E02000827,Southwark 021,37.07886861666184,10.344206163272663,24658.54921324126
E02000828,Southwark 022,32.27961350351903,12.505757715338554,23800.017634702956
E02000829,Southwark 023,41.39955722398691,11.913925822253324,25179.51472813844
E02000830,Southwark 024,60.94701240135287,7.042772861356932,40119.89869322189
E02000831,Southwark 025,56.53657496267861,7.0568927789934355,36050.96493396168
E02000832,Southwark 026,43.99598393574297,9.157148483654982,26730.05469438185
E02000833,Southwark 027,47.5177304964539,8.206979542719615,30121.26331817748
E02000834,Southwark 028,70.20328296553974,5.165805699050159,46739.02326108909
E02000835,Southwark 029,61.373687119955775,8.540218470705065,36312.215226206514
E02000836,Southwark 030,74.11407766990291,4.921968787515006,52887.01097135465
E02000837,Southwark 031,81.26582278481013,3.547262661472216,70355.81518152292
E02000838,Southwark 032,69.7930283224401,5.955014749262537,43475.97153952442
E02000839,Southwark 033,63.87506222000996,6.665085388994307,44336.50288928356
E02006802,Southwark 034,56.91247236311614,9.099371654642773,30166.2318907126
E02000840,Sutton 001,74.80112593317831,8.288770053475936,23501.441879476086
E02000841,Sutton 002,72.74395138172228,8.485523385300668,23551.82080901062
E02000842,Sutton 003,77.47195408296373,3.7731371618414804,31833.794797306127
E02000843,Sutton 004,79.67978652434957,5.830706888788834,30441.07509421816
E02000844,Sutton 005,80.78159146419848,6.168446026097272,28121.437200578435
E02000845,Sutton 006,80.09473328070374,4.491725768321513,36519.91513450462
E02000846,Sutton 007,78.06607117538637,4.483586869495596,32766.651411681018
E02000847,Sutton 008,83.0756990225051,4.199198143068158,38126.1591697607
E02000848,Sutton 009,82.25377107364686,3.4538337554685703,35054.738308890934
E02000849,Sutton 010,80.65464261857048,5.4541086016338305,32090.381725546384
E02000850,Sutton 011,76.48656513725871,4.995633187772926,33520.91612579789
E02000851,Sutton 012,75.09003601440575,7.167381974248927,27609.462435794292
E02000852,Sutton 013,82.88942695722356,5.342992981661761,34717.173040175316
E02000853,Sutton 014,79.09641728134879,5.100392337872144,32029.736524443062
E02000854,Sutton 015,87.33981129418392,4.442789774137503,39763.84008304857
E02000855,Sutton 016,83.02298702966483,3.4573829531812725,46180.8673909308
E02000856,Sutton 017,77.34833659491194,4.552286879965643,35799.4423426418
E02000857,Sutton 018,73.81404174573055,4.98274374460742,36253.75754574252
E02000858,Sutton 019,72.63034715901703,9.527643585614602,23845.450715934763
E02000859,Sutton 020,81.53092467850583,4.990494296577947,36193.5266165253
E02000860,Sutton 021,73.21663595683074,5.337408887843875,30415.18321272066
E02000861,Sutton 022,82.75310124049619,3.3192965073074063,55177.57553998757
E02000863,Sutton 024,76.29967017433643,4.519604908709967,42951.29798202515
E02006836,Sutton 025,76.83192261185006,3.2114392873886546,55649.23694264854
E02000864,Tower Hamlets 001,55.18862239363626,11.547676090081456,28618.790316090275
E02000865,Tower Hamlets 002,46.94369592965536,11.539528432732315,29969.895353734333
E02000866,Tower Hamlets 003,65.48333678327468,7.730083666787922,43435.0219738081
E02000867,Tower Hamlets 004,57.89365843663559,6.676631788739412,37341.23661479754
E02000868,Tower Hamlets 005,54.43305186972256,7.662737057919015,32541.89552846386
E02000869,Tower Hamlets 006,56.30148992112183,9.409937888198758,33512.5672158092
E02000870,Tower Hamlets 007,54.02192373012197,9.595375722543352,30571.00750180141
E02000871,Tower Hamlets 008,28.017692934466304,13.339995003747191,26919.160454264318
E02000872,Tower Hamlets 009,48.940141314491406,9.224078736552988,32280.31722698638
E02000873,Tower Hamlets 010,42.52266727877883,10.056439199589533,28954.089641844414
E02000874,Tower Hamlets 011,33.70739234114182,11.30030959752322,26561.018370384194
E02000875,Tower Hamlets 012,34.75635593220339,13.531953604730498,27167.868527592986
E02000876,Tower Hamlets 013,37.67230353843968,10.756656999736357,29289.16483798652
E02000877,Tower Hamlets 014,32.031010915026016,13.587076786899758,27235.746373049376
E02000878,Tower Hamlets 015,45.26540929418627,10.849296490930668,37980.959667831914
E02000879,Tower Hamlets 016,40.673303641603354,10.014144271570014,28325.054340998362
E02000880,Tower Hamlets 017,36.461218836565095,9.826793920113113,28569.12587415809
E02000881,Tower Hamlets 018,34.76624692430163,14.988368228647392,25870.992177478976
E02000882,Tower Hamlets 019,29.579265457926546,14.444444444444443,28448.315477016855
E02000883,Tower Hamlets 020,37.723270440251575,15.922619047619047,24709.131873575792
E02000884,Tower Hamlets 021,41.96566145718688,7.4719800747198,40352.78458626958
E02000885,Tower Hamlets 022,30.29731689630167,13.291349022207491,25521.049917496548
E02000886,Tower Hamlets 023,49.467649467649466,8.185789836744078,42405.061302238304
E02000887,Tower Hamlets 024,37.80600461893764,13.00172371337109,26790.394178993873
E02000888,Tower Hamlets 025,39.96348143639683,8.58397365532382,39596.28312460212
E02000889,Tower Hamlets 026,50.49879081015719,6.919642857142858,47227.024848536814
E02000890,Tower Hamlets 027,76.01380500431407,3.8507249821725695,72382.18253438697
E02000891,Tower Hamlets 028,45.24372929484146,7.355320472930928,50177.25890549293
E02000893,Tower Hamlets 030,57.59988205808639,8.144438587243014,40271.01074966995
E02000894,Tower Hamlets 031,57.3443819670514,6.706868657155464,58097.39231335562
E02006853,Tower Hamlets 032,45.63986409966025,9.071779284545242,46827.75875833186
E02006854,Tower Hamlets 033,51.861295257521675,5.119196988707653,61029.741408666014
E02000895,Waltham Forest 001,78.14262438902118,7.2992700729927,33436.99990050981
E02000896,Waltham Forest 002,86.10165645563875,5.844434894714224,47637.122795565425
E02000897,Waltham Forest 003,76.10498947629071,7.894060169709436,30714.89697804679
E02000898,Waltham Forest 004,74.25806451612902,7.255357603924606,35495.43787900452
E02000899,Waltham Forest 005,72.19696969696969,6.528046421663443,34597.63094933255
E02000900,Waltham Forest 006,58.061325420375866,8.054366977095393,29313.198794205004
E02000901,Waltham Forest 007,77.11023369971187,5.6098514464425335,44721.109197388345
E02000902,Waltham Forest 008,55.33956991860042,8.387251377905583,30115.003714198203
E02000903,Waltham Forest 009,47.37365918389915,11.912751677852349,25263.298289554325
E02000904,Waltham Forest 010,52.38210986874089,8.375517717441324,34202.26779529395
E02000905,Waltham Forest 011,50.06778600479716,7.855841263413646,30590.52864789074
E02000906,Waltham Forest 012,50.89749134948097,8.516369664318276,28643.783502909442
E02000907,Waltham Forest 013,44.848969793958794,14.723531933133305,24556.944489745416
E02000908,Waltham Forest 014,50.456447318372,7.008802524497591,28066.86701885125
E02000909,Waltham Forest 015,55.833333333333336,6.872780447044077,38108.291962635485
E02000910,Waltham Forest 016,46.08338007104132,7.97971259509721,30457.97430043015
E02000911,Waltham Forest 017,45.4102281089036,8.563110121596164,27830.097489849715
E02000912,Waltham Forest 018,40.21433210651656,8.64003590664273,27888.488628960975
E02000913,Waltham Forest 019,41.15552492533885,8.045719408337067,33147.37511878672
E02000914,Waltham Forest 020,32.07475929771569,11.579961464354529,23841.92963356895
E02000915,Waltham Forest 021,53.96274441744765,8.776167471819646,36197.399836709636
E02000916,Waltham Forest 022,38.8929889298893,9.079524107701943,26078.28058431636
E02000917,Waltham Forest 023,46.908734052993125,7.522388059701493,29225.836386208513
E02000918,Waltham Forest 024,48.137190444882755,9.005556620042153,29865.198232153205
E02000919,Waltham Forest 025,44.203448649821055,8.175399479747306,29237.55880276611
E02000920,Waltham Forest 026,36.31184724127018,10.328638497652582,25236.192398532763
E02000921,Waltham Forest 027,40.05999454595037,12.020505568322433,24919.043228094204
E02000922,Waltham Forest 028,43.96084766701511,8.989352417524874,26783.804246298234
E02000923,Wandsworth 001,79.35509767192936,3.9313056072832606,50457.52971766042
E02000924,Wandsworth 002,56.338154703081486,7.347644431638092,30375.430968708173
E02000925,Wandsworth 003,60.372069317023445,8.022130013831259,29995.39610806962
E02000926,Wandsworth 004,72.79543419874665,5.002444190972788,42698.97187897882
E02000927,Wandsworth 005,75.40500736377025,5.535634244733304,36602.320902243926
E02000928,Wandsworth 006,88.93355403168599,3.415915915915916,62804.44937008845
E02000929,Wandsworth 007,45.96674453758417,10.143042912873861,24048.350758266843
E02000930,Wandsworth 008,79.23728813559322,3.7349059253018817,48811.67640232133
E02000931,Wandsworth 009,87.11352371961293,2.5101763907734056,66174.48980268608
E02000932,Wandsworth 010,84.1977466977467,2.5938117182356812,60517.81194698617
E02000933,Wandsworth 011,83.37319211934859,3.2614807872539835,55036.424997472444
E02000934,Wandsworth 012,76.74903898956617,3.832388905457799,46298.942437961625
E02000935,Wandsworth 013,64.11678832116789,9.539877300613497,22037.296180510795
E02000936,Wandsworth 014,79.36374549819928,3.9314697926059514,46758.68366185214
E02000937,Wandsworth 015,87.13102019678924,3.3705498209395404,63632.8181412332
E02000938,Wandsworth 016,71.28640268175151,6.211055276381909,32117.921131608855
E02000939,Wandsworth 017,86.30773092369478,2.975509269855802,72680.32024866667
E02000940,Wandsworth 018,62.64199106573069,5.147364051473641,33102.322352664894
E02000941,Wandsworth 019,82.58726486268986,3.904485317844466,52035.045614124654
E02000942,Wandsworth 020,79.3067770305225,2.9940119760479043,58130.67673260964
E02000943,Wandsworth 021,79.44537014996429,4.257152705963461,53940.045515395526
E02000944,Wandsworth 022,61.47654732167638,5.814843152257077,29893.376121325848
E02000945,Wandsworth 023,65.35433070866141,7.122726108121958,24458.069470699873
E02000946,Wandsworth 024,72.47299602046617,5.88235294117647,38079.60838825544
E02000947,Wandsworth 025,81.78674351585015,3.1362467866323906,52509.57300060843
E02000948,Wandsworth 026,74.5469272046168,3.6569808646350106,48388.71385061008
E02000949,Wandsworth 027,82.40693523712392,2.896908884932837,58785.08507881338
E02000950,Wandsworth 028,73.35708630245448,5.611353711790393,38389.698560075776
E02000951,Wandsworth 029,71.44360902255639,5.144175317185698,40491.16881259588
E02000952,Wandsworth 030,72.46284161738853,5.277848261862472,43604.970460505174
E02000953,Wandsworth 031,71.69678147939017,3.481081081081081,41825.924190377315
E02000954,Wandsworth 032,52.434282158967186,5.86962401947525,36075.2928697721
E02000955,Wandsworth 033,46.49985105749181,7.381974248927039,29210.108598166673
E02000956,Wandsworth 034,49.02011680726801,7.500576967459035,27173.904346820913
E02000957,Wandsworth 035,52.4128812919067,5.720171129773412,31981.753017556144
E02000958,Wandsworth 036,59.94438399226212,6.038426349496798,35788.73593367802
E02000959,Wandsworth 037,53.380340107839075,8.865514650638618,29632.049023231037
E02000960,Westminster 001,61.283987915407856,5.113464447806354,55252.485555554194
E02000961,Westminster 002,62.507943232366024,6.428571428571428,41412.273060538086
E02000962,Westminster 003,55.21799628942487,5.7507987220447285,38549.2425713435
E02000963,Westminster 004,47.06166168098041,11.592091571279916,25910.969143293798
E02000964,Westminster 005,49.940234281616064,10.773899848254933,28593.871100370823
E02000965,Westminster 006,65.96731192766894,5.761843790012804,41816.06202414043
E02000966,Westminster 007,70.13803049031726,4.317789291882556,55979.80373401504
E02000967,Westminster 008,60.65303882562766,4.21455938697318,55318.30297353754
E02000968,Westminster 009,38.45243070065469,14.08101892800283,20825.049967851777
E02000969,Westminster 010,42.69482259620538,11.475,23725.835107081613
E02000970,Westminster 011,73.1715462540354,3.242381289865344,66538.80426332161
E02000971,Westminster 012,63.61798287345385,4.994818652849741,46397.646241912706
E02000972,Westminster 013,67.46669866794673,5.760626398210291,43102.27275077772
E02000973,Westminster 014,69.59365708622398,5.381806635973964,44418.668236915335
E02000974,Westminster 015,52.20604957925858,7.517953321364453,40174.2622800209
E02000975,Westminster 016,66.20988923147196,4.888341832248988,48906.01240386867
E02000976,Westminster 017,63.01025537904685,6.531084656084656,40071.34258629337
E02000977,Westminster 018,69.31909212283044,4.774083546462063,54574.14527485482
E02000978,Westminster 019,69.55771305285869,2.6512576478586,89999.4897870498
E02000979,Westminster 020,73.62950129934414,6.4585115483319075,51320.23081914251
E02000980,Westminster 021,67.94104099493322,7.112201103617413,36808.092232447896
E02000981,Westminster 022,79.13469024580135,5.1683894631543845,51738.47928253628
E02000982,Westminster 023,64.28397763189886,7.216731785796368,34920.10741638285
E02000983,Westminster 024,70.25136352857481,6.156188818794866,35967.603958019965
,MSOA average for London,60.58010477288957,7.378701980520833,35467.474987712994
